Contract,OnlineSecurity,TechSupport,InternetService,tenure,PaperlessBilling,MonthlyCharges,PaymentMethod,OnlineBackup,StreamingTV,StreamingMovies,TotalCharges,Churn_predictions,Churn_proba_No,Churn_proba_Yes,Churn_Logistic_Regression_CV_predictions,Churn_Decision_Tree_predictions,Churn_Naive_Bayes_predictions,Churn_Bagging_Classifier_predictions,Churn_XGBoost_predictions,Churn_Ensembled_predictions
0.0,0.0,0.0,0.5,0.375,1.0,0.6288557213930348,0.6666666666666666,1.0,0.0,0.0,0.2678407350689127,Yes,0.2597487,0.7402513,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,1.0,0.0,1.0,0.0,0.7368159203980099,0.3333333333333333,1.0,1.0,1.0,0.8159264931087289,No,0.95105237,0.04894761,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.5064676616915423,0.6666666666666666,0.0,0.0,0.0,0.8332312404287902,Yes,0.12271315,0.87728685,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.0,1.0,0.0,1.0,0.0,0.3522388059701492,0.3333333333333333,1.0,1.0,1.0,0.49754977029096475,No,0.95866865,0.04133135,No,No,No,No,No,No
0.5,1.0,1.0,0.0,0.6527777777777778,0.0,0.21293532338308457,0.3333333333333333,1.0,0.0,0.0,0.20505359877488513,No,0.9402191,0.05978088,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.3621890547263681,0.6666666666666666,0.0,1.0,0.0,0.6874425727411945,Yes,0.20282233,0.7971777,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,0.0,0.5,0.5,1.0,0.8611940298507462,0.0,1.0,1.0,1.0,0.5090352220520674,No,0.59691733,0.40308267,Yes,No,No,No,No,No
0.0,0.0,0.0,0.0,0.5972222222222222,0.0,0.1099502487562189,0.3333333333333333,1.0,0.0,0.0,0.06324655436447167,No,0.73158145,0.26841852,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.375,0.0,0.6527363184079601,0.6666666666666666,1.0,1.0,1.0,0.29831546707503825,No,0.68713844,0.3128616,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.125,1.0,0.6099502487562188,0.6666666666666666,0.0,0.0,1.0,0.8629402756508422,Yes,0.15526706,0.84473294,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.5,0.5277777777777778,1.0,0.8497512437810945,0.6666666666666666,0.0,1.0,1.0,0.5212863705972435,Yes,0.38021755,0.61978245,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,0.0,0.5,0.4861111111111111,1.0,0.8039800995024875,0.6666666666666666,0.0,1.0,1.0,0.47151607963246556,Yes,0.21489286,0.78510714,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.0,1.0,0.0,0.0,0.0,0.5482587064676616,1.0,1.0,1.0,0.0,0.0,No,0.9126952,0.08730475,No,No,No,No,No,No
1.0,0.0,1.0,0.5,0.8194444444444444,1.0,0.8139303482587064,1.0,1.0,1.0,1.0,0.7560490045941807,No,0.89207673,0.10792328,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.375,0.0,0.020895522388059695,0.3333333333333333,0.5,0.5,0.5,0.6803981623277182,No,0.9651659,0.034834094,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.2557213930348259,0.6666666666666666,0.0,0.0,0.0,0.9506891271056661,Yes,0.182509,0.817491,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.5,0.5,1.0,0.09722222222222221,0.0,0.05223880597014924,1.0,0.5,0.5,0.5,0.1892802450229709,No,0.8191069,0.18089314,No,No,No,No,No,No
0.5,0.0,1.0,0.0,0.5,1.0,0.5218905472636816,1.0,1.0,0.0,1.0,0.33277182235834607,No,0.9021965,0.097803466,No,No,No,No,No,No
0.0,1.0,0.0,0.5,0.5694444444444444,1.0,0.7567164179104477,0.0,1.0,1.0,0.0,0.5105666156202143,Yes,0.45248914,0.54751086,No,Yes,No,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.18055555555555555,0.0,0.10845771144278604,0.6666666666666666,1.0,0.0,0.0,0.47335375191424195,No,0.5622416,0.4377584,No,No,Yes,No,No,No
1.0,0.5,0.5,1.0,0.2638888888888889,0.0,0.025870646766169153,0.3333333333333333,0.5,0.5,0.5,0.6049004594180705,No,0.9625372,0.037462752,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.8333333333333333,0.0,0.19353233830845773,0.0,1.0,0.0,0.0,0.29509954058192955,No,0.96322906,0.036770917,No,No,No,No,No,No
1.0,0.0,1.0,0.5,0.6666666666666666,1.0,0.7686567164179104,1.0,1.0,1.0,0.0,0.6012251148545176,No,0.90470517,0.09529484,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.041666666666666664,0.0,0.7243781094527363,0.6666666666666666,0.0,1.0,0.0,0.38177641653905053,Yes,0.21277863,0.7872214,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.0,1.0,0.5,0.9583333333333333,1.0,0.7383084577114428,1.0,1.0,1.0,0.0,0.7949464012251148,No,0.88312894,0.11687106,No,No,No,No,No,No
0.5,0.0,1.0,0.0,0.5972222222222222,0.0,0.2577114427860696,0.6666666666666666,0.0,0.0,1.0,0.2347626339969372,No,0.91630656,0.08369344,No,No,No,No,No,No
0.5,1.0,1.0,0.0,0.15277777777777776,1.0,0.17711442786069648,1.0,0.0,0.0,0.0,0.5267993874425727,No,0.8885102,0.11148974,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.625,1.0,0.31840796019900497,0.3333333333333333,0.0,0.0,0.0,0.28437978560490046,No,0.7643349,0.23566511,Yes,No,Yes,No,No,No
1.0,0.0,1.0,0.5,1.0,1.0,0.9104477611940299,0.3333333333333333,1.0,1.0,1.0,0.9027565084226646,No,0.8956847,0.1043153,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.027777777777777776,0.0,0.6064676616915423,0.6666666666666666,0.0,0.0,0.0,0.18790199081163858,Yes,0.17497903,0.82502097,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,0.16666666666666666,0.0,0.020398009950248763,0.0,0.5,0.5,0.5,0.2872894333843798,No,0.9410566,0.05894336,No,No,No,No,No,No
0.5,0.0,1.0,0.5,0.9305555555555555,1.0,0.9363184079601988,0.3333333333333333,1.0,1.0,1.0,0.8741194486983155,No,0.80974126,0.19025876,No,No,No,No,No,No
1.0,0.0,1.0,0.5,0.5138888888888888,0.0,0.7567164179104477,1.0,0.0,1.0,0.0,0.4588055130168453,No,0.8908699,0.109130085,No,No,No,No,No,No
0.5,1.0,1.0,0.0,0.5416666666666666,0.0,0.22786069651741292,0.0,1.0,0.0,0.0,0.18376722817764166,No,0.93638873,0.06361128,No,No,No,No,No,No
0.0,1.0,1.0,0.0,0.5694444444444444,1.0,0.5611940298507463,0.0,0.0,0.0,1.0,0.41148545176110257,No,0.8058227,0.19417734,No,Yes,No,No,No,No
0.0,0.0,0.0,0.0,0.3472222222222222,1.0,0.29850746268656714,0.6666666666666666,0.0,1.0,1.0,0.08208269525267993,No,0.51396585,0.48603413,Yes,No,Yes,No,No,No
1.0,1.0,1.0,0.0,0.1111111111111111,1.0,0.5761194029850747,0.3333333333333333,1.0,0.0,1.0,0.794333843797856,No,0.9238818,0.076118186,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.986111111111111,0.0,0.5258706467661691,1.0,1.0,0.0,0.0,0.6704441041347626,No,0.9626557,0.03734429,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.06944444444444445,0.0,0.7791044776119402,0.6666666666666666,1.0,0.0,1.0,0.6488514548238897,Yes,0.1814034,0.8185966,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,0.0,0.0,0.41666666666666663,1.0,0.6074626865671642,0.3333333333333333,0.0,1.0,1.0,0.31776416539050534,No,0.83292586,0.16707414,No,No,No,No,No,No
0.5,0.0,1.0,0.5,0.5555555555555556,1.0,0.7099502487562188,0.3333333333333333,1.0,0.0,1.0,0.4629402756508422,No,0.8347283,0.16527168,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.75,1.0,0.02238805970149252,1.0,0.5,0.5,0.5,0.011332312404287902,No,0.95760906,0.042390965,No,No,No,No,No,No
1.0,0.0,0.0,0.5,1.0,1.0,0.8761194029850746,0.0,1.0,1.0,1.0,0.8895865237366003,No,0.8447741,0.1552259,No,No,No,No,No,No
0.5,0.0,0.0,0.5,0.38888888888888884,0.0,0.8169154228855721,0.0,1.0,1.0,1.0,0.37120980091883615,No,0.6310253,0.36897466,No,No,No,No,No,No
0.0,0.0,1.0,0.5,0.25,1.0,0.6701492537313432,0.6666666666666666,0.0,0.0,1.0,0.16263399693721287,Yes,0.27957368,0.7204263,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.26865671641791045,0.6666666666666666,0.0,1.0,1.0,0.9511485451761102,Yes,0.14596349,0.8540365,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,0.0,0.5,0.8194444444444444,1.0,0.8746268656716417,0.6666666666666666,1.0,1.0,1.0,0.7767228177641654,Yes,0.4364367,0.5635633,Yes,No,No,Yes,Yes,Yes
0.0,0.0,1.0,0.0,0.3055555555555555,1.0,0.32686567164179103,0.6666666666666666,0.0,0.0,0.0,0.06493108728943338,No,0.6137452,0.38625476,Yes,No,Yes,No,No,No
0.0,0.5,0.5,1.0,0.013888888888888888,0.0,0.01641791044776117,1.0,0.5,0.5,0.5,0.22848392036753445,Yes,0.4260202,0.5739798,No,Yes,No,Yes,Yes,Yes
1.0,0.5,0.5,1.0,1.0,1.0,0.07412935323383085,0.3333333333333333,0.5,0.5,0.5,0.2355283307810107,No,0.9725355,0.027464487,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.19444444444444442,1.0,0.5577114427860697,0.6666666666666666,0.0,0.0,0.0,0.02924961715160796,Yes,0.16379923,0.8362008,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,1.0,0.5,0.6944444444444444,0.0,0.8074626865671642,0.6666666666666666,0.0,1.0,1.0,0.6552833078101071,No,0.6654235,0.33457652,No,No,No,No,No,No
0.5,1.0,1.0,0.0,0.6666666666666666,0.0,0.5119402985074627,0.0,0.0,1.0,0.0,0.4022970903522205,No,0.90336263,0.09663735,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.6805555555555555,1.0,0.7970149253731342,0.6666666666666666,1.0,1.0,1.0,0.6323124042879019,Yes,0.26917154,0.73082846,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.38888888888888884,0.0,0.6686567164179105,0.6666666666666666,0.0,1.0,0.0,0.29525267993874427,Yes,0.3122123,0.6877877,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.9444444444444444,1.0,0.772636815920398,0.6666666666666666,1.0,0.0,1.0,0.7977029096477795,Yes,0.38809234,0.61190766,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.5,0.18055555555555555,0.0,0.8208955223880597,0.6666666666666666,0.0,1.0,1.0,0.08805513016845329,Yes,0.2240119,0.7759881,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.15277777777777776,1.0,0.7059701492537314,0.6666666666666666,0.0,1.0,0.0,0.9973966309341501,Yes,0.20076102,0.799239,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.041666666666666664,1.0,0.5557213930348258,0.3333333333333333,0.0,0.0,0.0,0.29356814701378253,Yes,0.28836876,0.71163124,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.7916666666666666,0.0,0.8194029850746268,0.6666666666666666,0.0,1.0,1.0,0.7266462480857581,Yes,0.35147393,0.6485261,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.041666666666666664,0.0,0.5646766169154228,1.0,0.0,0.0,0.0,0.263093415007657,Yes,0.29854566,0.70145434,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,1.0,0.0,0.07462686567164178,0.3333333333333333,0.5,0.5,0.5,0.21975497702909647,No,0.97188663,0.02811336,No,No,No,No,No,No
1.0,0.0,1.0,0.0,0.9722222222222222,1.0,0.6552238805970149,0.6666666666666666,1.0,1.0,1.0,0.7499234303215926,No,0.9113967,0.0886033,No,No,No,No,No,No
1.0,0.0,1.0,0.0,0.6805555555555555,0.0,0.6074626865671642,0.0,1.0,1.0,1.0,0.5124042879019908,No,0.96082395,0.039176047,No,No,No,No,No,No
0.5,1.0,0.0,0.5,0.9305555555555555,1.0,0.8835820895522387,0.3333333333333333,0.0,1.0,1.0,0.8575803981623277,No,0.7937652,0.2062348,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.6388888888888888,0.0,0.01791044776119402,0.0,0.5,0.5,0.5,0.9695252679938744,No,0.96445745,0.035542566,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.8888888888888888,1.0,0.5169154228855721,0.3333333333333333,1.0,1.0,0.0,0.58208269525268,No,0.95755637,0.042443644,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.5138888888888888,0.0,0.01243781094527363,0.0,0.5,0.5,0.5,0.925114854517611,No,0.88691205,0.11308796,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.027777777777777776,0.0,0.5223880597014925,0.6666666666666666,0.0,0.0,0.0,0.14946401225114855,Yes,0.18313313,0.8168669,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.18055555555555555,0.0,0.2691542288557213,0.6666666666666666,0.0,1.0,1.0,0.676416539050536,Yes,0.40256673,0.59743327,Yes,No,Yes,Yes,Yes,Yes
1.0,1.0,1.0,0.5,1.0,0.0,0.9641791044776119,0.6666666666666666,1.0,1.0,1.0,0.9431852986217457,No,0.96161807,0.038381916,No,No,No,No,No,No
1.0,0.0,1.0,0.0,0.9444444444444444,1.0,0.5442786069651742,0.0,0.0,1.0,1.0,0.6425727411944869,No,0.9348147,0.06518533,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.20833333333333331,0.0,0.013930348258706454,1.0,0.5,0.5,0.5,0.44150076569678404,No,0.9416973,0.058302715,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.3333333333333333,1.0,0.012935323383084563,0.0,0.5,0.5,0.5,0.6098009188361408,No,0.9649492,0.035050806,No,No,No,No,No,No
0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.7094527363184079,0.6666666666666666,0.0,0.0,1.0,0.2898928024502297,Yes,0.29724205,0.70275795,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,0.0,0.0,0.375,0.0,0.31940298507462683,1.0,0.0,0.0,0.0,0.11531393568147014,No,0.8805235,0.11947652,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.31840796019900497,0.0,0.0,0.0,0.0,0.7450229709035222,No,0.7810774,0.21892263,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.986111111111111,0.0,0.6865671641791045,0.3333333333333333,1.0,1.0,1.0,0.7828483920367534,No,0.9513131,0.04868691,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.9305555555555555,1.0,0.025373134328358193,1.0,0.5,0.5,0.5,0.11562021439509954,No,0.9684289,0.031571064,No,No,No,No,No,No
1.0,0.0,1.0,0.5,0.875,1.0,0.9054726368159204,0.0,1.0,1.0,1.0,0.8275650842266462,No,0.81020164,0.18979836,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.013888888888888888,0.0,0.020895522388059695,1.0,0.5,0.5,0.5,0.2470137825421133,No,0.5059914,0.4940086,No,Yes,No,Yes,No,No
0.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.3746268656716417,0.6666666666666666,0.0,0.0,1.0,0.30903522205206735,Yes,0.32988203,0.670118,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,0.0,0.5,0.5555555555555556,1.0,0.6064676616915423,0.3333333333333333,1.0,0.0,0.0,0.4306278713629403,No,0.5367404,0.46325958,No,Yes,Yes,Yes,No,No
0.0,0.0,0.0,0.5,0.16666666666666666,1.0,0.7736318407960199,0.6666666666666666,0.0,1.0,1.0,0.01883614088820827,Yes,0.12629217,0.87370783,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,0.0,0.0,0.7222222222222222,0.0,0.6064676616915423,0.6666666666666666,1.0,1.0,1.0,0.5255742725880551,No,0.9423524,0.057647564,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.1388888888888889,1.0,0.057213930348258696,0.6666666666666666,0.5,0.5,0.5,0.29035222052067383,No,0.6094376,0.3905624,No,No,No,No,No,No
0.5,1.0,0.0,0.5,0.9444444444444444,0.0,0.8268656716417909,0.0,1.0,1.0,0.0,0.8545176110260336,No,0.81767297,0.18232702,No,No,No,No,No,No
0.0,0.0,1.0,0.5,0.75,1.0,0.8144278606965173,0.6666666666666666,0.0,1.0,1.0,0.6926493108728943,No,0.5220556,0.47794437,Yes,Yes,Yes,No,No,No
0.0,0.0,1.0,0.0,0.05555555555555555,0.0,0.3805970149253731,1.0,1.0,0.0,0.0,0.30444104134762634,No,0.6413555,0.35864446,No,No,No,No,No,No
0.5,1.0,0.0,0.0,0.7222222222222222,0.0,0.17114427860696518,1.0,0.0,0.0,0.0,0.23905053598774884,No,0.9476926,0.052307438,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.664179104477612,0.6666666666666666,0.0,0.0,1.0,0.9503828483920367,Yes,0.08780742,0.9121926,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,1.0,0.0,0.9722222222222222,0.0,0.6084577114427862,0.0,1.0,1.0,0.0,0.7029096477794793,No,0.8979164,0.10208362,No,No,No,No,No,No
0.5,1.0,0.0,0.0,0.5972222222222222,1.0,0.16865671641791047,0.3333333333333333,0.0,0.0,0.0,0.1315467075038285,No,0.9239229,0.076077074,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.7222222222222222,0.0,0.013930348258706454,1.0,0.5,0.5,0.5,0.008269525267993873,No,0.9577413,0.042258695,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.16666666666666666,0.0,0.3144278606965174,1.0,0.0,0.0,1.0,0.7018376722817764,No,0.94687957,0.053120412,No,No,No,No,No,No
0.5,1.0,0.0,0.0,0.7777777777777777,0.0,0.5024875621890547,0.0,1.0,0.0,1.0,0.5007656967840735,No,0.8886623,0.11133772,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.0,1.0,0.4343283582089552,0.0,1.0,0.0,0.0,0.0,No,0.926843,0.07315699,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.5833333333333333,0.0,0.6134328358208956,0.6666666666666666,0.0,0.0,0.0,0.4407350689127105,Yes,0.3770092,0.6229908,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.3055555555555555,1.0,0.7114427860696517,0.0,0.0,1.0,1.0,0.2358346094946401,Yes,0.33019298,0.669807,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,0.0,0.0,0.7083333333333333,0.0,0.408457711442786,0.6666666666666666,1.0,1.0,1.0,0.39999999999999997,No,0.83748174,0.16251825,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.375,1.0,0.011442786069651711,0.3333333333333333,0.5,0.5,0.5,0.5987748851454824,No,0.86819714,0.13180286,No,No,No,No,No,No
0.5,1.0,0.0,0.5,0.7083333333333333,1.0,0.7502487562189055,0.0,0.0,0.0,1.0,0.6254211332312404,No,0.72030544,0.27969453,No,No,No,No,No,No
0.0,1.0,0.0,0.0,0.05555555555555555,1.0,0.30995024875621885,0.6666666666666666,0.0,0.0,0.0,0.2139356814701378,Yes,0.3774839,0.6225161,Yes,No,Yes,Yes,Yes,Yes
0.0,0.5,0.5,1.0,0.013888888888888888,1.0,0.01641791044776117,1.0,0.5,0.5,0.5,0.22848392036753445,Yes,0.35893482,0.6410652,Yes,Yes,No,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.4861111111111111,0.0,0.3656716417910447,1.0,0.0,1.0,0.0,0.2509954058192955,No,0.8514685,0.14853151,Yes,No,Yes,No,No,No
0.5,0.0,1.0,0.0,0.986111111111111,1.0,0.5437810945273632,0.0,1.0,0.0,1.0,0.6620214395099541,No,0.8757402,0.1242598,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.5069651741293533,0.6666666666666666,0.0,0.0,0.0,0.8333843797856049,Yes,0.12271315,0.87728685,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,0.9583333333333333,1.0,0.07313432835820893,0.0,0.5,0.5,0.5,0.1776416539050536,No,0.9738272,0.026172811,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.19444444444444442,0.0,0.014925373134328346,1.0,0.5,0.5,0.5,0.4110260336906585,No,0.934305,0.06569497,No,No,No,No,No,No
0.0,1.0,1.0,0.0,0.7916666666666666,0.0,0.372636815920398,0.6666666666666666,0.0,0.0,0.0,0.422052067381317,No,0.81309766,0.18690236,No,No,No,No,No,No
1.0,1.0,1.0,0.5,1.0,0.0,0.9875621890547263,0.3333333333333333,1.0,1.0,1.0,0.9588055130168452,No,0.94781744,0.05218258,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.6666666666666666,0.0,0.015920398009950265,0.3333333333333333,0.5,0.5,0.5,0.9733537519142419,No,0.97308356,0.026916463,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.05555555555555555,1.0,0.6034825870646766,1.0,0.0,1.0,0.0,0.3963246554364472,Yes,0.22540855,0.77459145,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.5,0.5,1.0,0.4305555555555555,1.0,0.023880597014925342,0.6666666666666666,0.5,0.5,0.5,0.8468606431852986,No,0.77558655,0.22441347,No,No,No,No,No,No
0.5,0.0,1.0,0.0,0.5277777777777778,1.0,0.4383084577114428,1.0,0.0,0.0,1.0,0.3055130168453292,No,0.91542107,0.08457894,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.5138888888888888,1.0,0.7388059701492538,0.6666666666666666,0.0,1.0,1.0,0.46049004594180704,Yes,0.2610221,0.7389779,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.5,0.5,1.0,0.013888888888888888,0.0,0.013930348258706454,1.0,0.5,0.5,0.5,0.22771822358346094,Yes,0.42190439,0.5780956,No,Yes,No,Yes,Yes,Yes
1.0,0.0,0.0,0.0,0.7916666666666666,1.0,0.6119402985074627,0.0,1.0,1.0,1.0,0.57687595712098,No,0.9067125,0.09328751,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.861111111111111,1.0,0.6139303482587065,0.3333333333333333,0.0,1.0,1.0,0.6232771822358346,No,0.9248924,0.07510759,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.041666666666666664,1.0,0.11592039800995024,0.6666666666666666,0.0,0.0,0.0,0.9750382848392036,Yes,0.38198638,0.6180136,Yes,No,Yes,No,Yes,Yes
1.0,0.5,0.5,1.0,1.0,1.0,0.014925373134328346,1.0,0.5,0.5,0.5,0.1557427258805513,No,0.97112316,0.028876863,No,No,No,No,No,No
0.0,1.0,1.0,0.0,0.40277777777777773,1.0,0.26616915422885573,1.0,1.0,0.0,0.0,0.0681470137825421,No,0.829178,0.17082205,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.18055555555555555,0.0,0.2641791044776119,0.0,0.0,0.0,0.0,0.7087289433384379,No,0.69175106,0.30824894,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.041666666666666664,0.0,0.5114427860696518,0.6666666666666666,0.0,0.0,0.0,0.2790199081163859,Yes,0.2652356,0.7347644,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.15277777777777776,0.0,0.32686567164179103,0.6666666666666666,1.0,0.0,0.0,0.6800918836140888,No,0.6132319,0.38676813,Yes,No,Yes,No,No,No
1.0,1.0,1.0,0.0,0.29166666666666663,0.0,0.3472636815920398,1.0,1.0,1.0,0.0,0.05237366003062787,No,0.9572957,0.04270429,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.2638888888888889,0.0,0.06417910447761191,0.0,0.5,0.5,0.5,0.6029096477794793,No,0.82827556,0.17172445,No,No,No,No,No,No
1.0,1.0,1.0,0.5,0.8472222222222222,1.0,0.9288557213930347,0.3333333333333333,0.0,1.0,1.0,0.8306278713629403,No,0.9098739,0.09012608,No,No,No,No,No,No
0.0,1.0,0.0,0.0,0.15277777777777776,0.0,0.3014925373134328,0.3333333333333333,0.0,0.0,0.0,0.6493108728943339,No,0.69897723,0.30102277,No,No,Yes,No,No,No
0.0,0.0,1.0,0.5,0.4861111111111111,1.0,0.9124378109452737,0.6666666666666666,1.0,1.0,1.0,0.49739663093415004,Yes,0.38286638,0.6171336,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.5,0.5,1.0,0.3472222222222222,0.0,0.025373134328358193,1.0,0.5,0.5,0.5,0.5986217457886677,No,0.90197736,0.09802265,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.013888888888888888,1.0,0.019402985074626844,1.0,0.5,0.5,0.5,0.2465543644716692,Yes,0.36820835,0.63179165,Yes,Yes,No,Yes,Yes,Yes
1.0,0.5,0.5,1.0,0.9305555555555555,1.0,0.07313432835820893,0.0,0.5,0.5,0.5,0.20352220520673814,No,0.9720063,0.027993705,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.2638888888888889,1.0,0.21293532338308457,0.6666666666666666,0.0,1.0,0.0,0.8702909647779479,Yes,0.46959502,0.530405,Yes,No,Yes,No,Yes,Yes
0.5,0.5,0.5,1.0,0.7777777777777777,0.0,0.06616915422885569,0.6666666666666666,0.5,0.5,0.5,0.09218989280245023,No,0.94966197,0.05033803,No,No,No,No,No,No
1.0,1.0,0.0,0.5,1.0,1.0,0.8970149253731344,0.3333333333333333,1.0,1.0,1.0,0.903062787136294,No,0.9078161,0.09218389,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.5972222222222222,0.0,0.012935323383084563,1.0,0.5,0.5,0.5,0.9612557427258805,No,0.9721572,0.027842814,No,No,No,No,No,No
0.0,1.0,0.0,0.5,0.7638888888888888,1.0,0.6651741293532337,0.6666666666666666,1.0,0.0,0.0,0.5990811638591118,No,0.6521458,0.3478542,No,No,Yes,No,No,No
0.0,1.0,0.0,0.0,0.027777777777777776,0.0,0.38258706467661696,1.0,0.0,0.0,0.0,0.03843797856049005,No,0.6829841,0.31701592,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.375,1.0,0.5054726368159204,1.0,0.0,0.0,0.0,0.20413476263399694,No,0.61736774,0.38263223,Yes,Yes,Yes,No,No,No
0.0,0.0,0.0,0.5,0.18055555555555555,1.0,0.5164179104477612,1.0,0.0,0.0,0.0,0.9630934150076569,Yes,0.43557137,0.5644286,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,0.0,0.5,0.9722222222222222,1.0,0.9243781094527362,1.0,1.0,1.0,1.0,0.9015313935681469,No,0.9089788,0.09102117,No,No,No,No,No,No
0.5,1.0,1.0,0.5,0.19444444444444442,0.0,0.872636815920398,1.0,1.0,1.0,1.0,0.09739663093415007,No,0.59824705,0.40175295,No,No,No,No,No,No
0.5,0.0,1.0,0.5,0.2638888888888889,1.0,0.707462686567164,0.0,0.0,0.0,1.0,0.181010719754977,No,0.7705529,0.2294471,No,No,No,No,No,No
0.0,1.0,0.0,0.5,0.2777777777777778,1.0,0.7049751243781094,0.0,0.0,1.0,0.0,0.2223583460949464,Yes,0.41242152,0.5875785,Yes,Yes,Yes,Yes,Yes,Yes
